path1,path2,path3,gt_path,x-coordinate,y-coordinate,status,visibility
dataset/images/game7/Clip2/0128.jpg,dataset/images/game7/Clip2/0127.jpg,dataset/images/game7/Clip2/0126.jpg,dataset/gaussian_heatmap/game7/Clip2/0128.jpg,466.0,457.0,0.0,1
dataset/images/game3/Clip6/0028.jpg,dataset/images/game3/Clip6/0027.jpg,dataset/images/game3/Clip6/0026.jpg,dataset/gaussian_heatmap/game3/Clip6/0028.jpg,613.0,228.0,0.0,1
dataset/images/game4/Clip1/0077.jpg,dataset/images/game4/Clip1/0076.jpg,dataset/images/game4/Clip1/0075.jpg,dataset/gaussian_heatmap/game4/Clip1/0077.jpg,724.0,194.0,0.0,1
dataset/images/game5/Clip1/0088.jpg,dataset/images/game5/Clip1/0087.jpg,dataset/images/game5/Clip1/0086.jpg,dataset/gaussian_heatmap/game5/Clip1/0088.jpg,598.0,276.0,0.0,1
dataset/images/game9/Clip5/0125.jpg,dataset/images/game9/Clip5/0124.jpg,dataset/images/game9/Clip5/0123.jpg,dataset/gaussian_heatmap/game9/Clip5/0125.jpg,709.0,217.0,0.0,1
dataset/images/game5/Clip6/0105.jpg,dataset/images/game5/Clip6/0104.jpg,dataset/images/game5/Clip6/0103.jpg,dataset/gaussian_heatmap/game5/Clip6/0105.jpg,579.0,138.0,0.0,1
dataset/images/game7/Clip4/0652.jpg,dataset/images/game7/Clip4/0651.jpg,dataset/images/game7/Clip4/0650.jpg,dataset/gaussian_heatmap/game7/Clip4/0652.jpg,422.0,130.0,2.0,2
dataset/images/game10/Clip12/0111.jpg,dataset/images/game10/Clip12/0110.jpg,dataset/images/game10/Clip12/0109.jpg,dataset/gaussian_heatmap/game10/Clip12/0111.jpg,754.0,269.0,0.0,1
dataset/images/game8/Clip6/0039.jpg,dataset/images/game8/Clip6/0038.jpg,dataset/images/game8/Clip6/0037.jpg,dataset/gaussian_heatmap/game8/Clip6/0039.jpg,673.0,276.0,0.0,1
dataset/images/game1/Clip11/0056.jpg,dataset/images/game1/Clip11/0055.jpg,dataset/images/game1/Clip11/0054.jpg,dataset/gaussian_heatmap/game1/Clip11/0056.jpg,586.0,131.0,0.0,2
dataset/images/game2/Clip6/0401.jpg,dataset/images/game2/Clip6/0400.jpg,dataset/images/game2/Clip6/0399.jpg,dataset/gaussian_heatmap/game2/Clip6/0401.jpg,451.0,461.0,2.0,1
dataset/images/game10/Clip10/0049.jpg,dataset/images/game10/Clip10/0048.jpg,dataset/images/game10/Clip10/0047.jpg,dataset/gaussian_heatmap/game10/Clip10/0049.jpg,555.0,178.0,0.0,1
dataset/images/game3/Clip7/0139.jpg,dataset/images/game3/Clip7/0138.jpg,dataset/images/game3/Clip7/0137.jpg,dataset/gaussian_heatmap/game3/Clip7/0139.jpg,,,,0
dataset/images/game6/Clip1/0406.jpg,dataset/images/game6/Clip1/0405.jpg,dataset/images/game6/Clip1/0404.jpg,dataset/gaussian_heatmap/game6/Clip1/0406.jpg,687.0,252.0,0.0,1
dataset/images/game7/Clip4/0300.jpg,dataset/images/game7/Clip4/0299.jpg,dataset/images/game7/Clip4/0298.jpg,dataset/gaussian_heatmap/game7/Clip4/0300.jpg,632.0,237.0,0.0,1
dataset/images/game6/Clip4/0023.jpg,dataset/images/game6/Clip4/0022.jpg,dataset/images/game6/Clip4/0021.jpg,dataset/gaussian_heatmap/game6/Clip4/0023.jpg,541.0,585.0,2.0,1
dataset/images/game2/Clip8/0168.jpg,dataset/images/game2/Clip8/0167.jpg,dataset/images/game2/Clip8/0166.jpg,dataset/gaussian_heatmap/game2/Clip8/0168.jpg,769.0,115.0,0.0,1
dataset/images/game1/Clip6/0046.jpg,dataset/images/game1/Clip6/0045.jpg,dataset/images/game1/Clip6/0044.jpg,dataset/gaussian_heatmap/game1/Clip6/0046.jpg,614.0,135.0,0.0,1
dataset/images/game1/Clip2/0106.jpg,dataset/images/game1/Clip2/0105.jpg,dataset/images/game1/Clip2/0104.jpg,dataset/gaussian_heatmap/game1/Clip2/0106.jpg,793.0,191.0,0.0,1
dataset/images/game10/Clip12/0436.jpg,dataset/images/game10/Clip12/0435.jpg,dataset/images/game10/Clip12/0434.jpg,dataset/gaussian_heatmap/game10/Clip12/0436.jpg,801.0,474.0,0.0,1
dataset/images/game1/Clip3/0052.jpg,dataset/images/game1/Clip3/0051.jpg,dataset/images/game1/Clip3/0050.jpg,dataset/gaussian_heatmap/game1/Clip3/0052.jpg,896.0,89.0,0.0,1
dataset/images/game4/Clip2/0148.jpg,dataset/images/game4/Clip2/0147.jpg,dataset/images/game4/Clip2/0146.jpg,dataset/gaussian_heatmap/game4/Clip2/0148.jpg,464.0,398.0,0.0,1
dataset/images/game2/Clip6/0514.jpg,dataset/images/game2/Clip6/0513.jpg,dataset/images/game2/Clip6/0512.jpg,dataset/gaussian_heatmap/game2/Clip6/0514.jpg,636.0,151.0,0.0,1
dataset/images/game4/Clip3/0040.jpg,dataset/images/game4/Clip3/0039.jpg,dataset/images/game4/Clip3/0038.jpg,dataset/gaussian_heatmap/game4/Clip3/0040.jpg,618.0,98.0,0.0,1
dataset/images/game4/Clip1/0544.jpg,dataset/images/game4/Clip1/0543.jpg,dataset/images/game4/Clip1/0542.jpg,dataset/gaussian_heatmap/game4/Clip1/0544.jpg,654.0,178.0,0.0,1
dataset/images/game2/Clip5/0194.jpg,dataset/images/game2/Clip5/0193.jpg,dataset/images/game2/Clip5/0192.jpg,dataset/gaussian_heatmap/game2/Clip5/0194.jpg,293.0,593.0,0.0,1
dataset/images/game4/Clip1/0292.jpg,dataset/images/game4/Clip1/0291.jpg,dataset/images/game4/Clip1/0290.jpg,dataset/gaussian_heatmap/game4/Clip1/0292.jpg,734.0,103.0,0.0,2
dataset/images/game2/Clip1/0319.jpg,dataset/images/game2/Clip1/0318.jpg,dataset/images/game2/Clip1/0317.jpg,dataset/gaussian_heatmap/game2/Clip1/0319.jpg,813.0,394.0,0.0,1
dataset/images/game5/Clip12/0027.jpg,dataset/images/game5/Clip12/0026.jpg,dataset/images/game5/Clip12/0025.jpg,dataset/gaussian_heatmap/game5/Clip12/0027.jpg,,,,0
dataset/images/game7/Clip4/0174.jpg,dataset/images/game7/Clip4/0173.jpg,dataset/images/game7/Clip4/0172.jpg,dataset/gaussian_heatmap/game7/Clip4/0174.jpg,517.0,321.0,0.0,1
dataset/images/game9/Clip6/0080.jpg,dataset/images/game9/Clip6/0079.jpg,dataset/images/game9/Clip6/0078.jpg,dataset/gaussian_heatmap/game9/Clip6/0080.jpg,647.0,266.0,0.0,1
dataset/images/game2/Clip8/0105.jpg,dataset/images/game2/Clip8/0104.jpg,dataset/images/game2/Clip8/0103.jpg,dataset/gaussian_heatmap/game2/Clip8/0105.jpg,532.0,136.0,2.0,1
dataset/images/game4/Clip2/0059.jpg,dataset/images/game4/Clip2/0058.jpg,dataset/images/game4/Clip2/0057.jpg,dataset/gaussian_heatmap/game4/Clip2/0059.jpg,649.0,107.0,0.0,1
dataset/images/game2/Clip2/0015.jpg,dataset/images/game2/Clip2/0014.jpg,dataset/images/game2/Clip2/0013.jpg,dataset/gaussian_heatmap/game2/Clip2/0015.jpg,1124.0,452.0,0.0,1
dataset/images/game1/Clip7/0046.jpg,dataset/images/game1/Clip7/0045.jpg,dataset/images/game1/Clip7/0044.jpg,dataset/gaussian_heatmap/game1/Clip7/0046.jpg,557.0,211.0,0.0,1
dataset/images/game2/Clip1/0195.jpg,dataset/images/game2/Clip1/0194.jpg,dataset/images/game2/Clip1/0193.jpg,dataset/gaussian_heatmap/game2/Clip1/0195.jpg,941.0,440.0,0.0,1
dataset/images/game4/Clip7/0065.jpg,dataset/images/game4/Clip7/0064.jpg,dataset/images/game4/Clip7/0063.jpg,dataset/gaussian_heatmap/game4/Clip7/0065.jpg,710.0,151.0,0.0,1
dataset/images/game4/Clip2/0002.jpg,dataset/images/game4/Clip2/0001.jpg,dataset/images/game4/Clip2/0000.jpg,dataset/gaussian_heatmap/game4/Clip2/0002.jpg,480.0,128.0,0.0,1
dataset/images/game7/Clip4/0513.jpg,dataset/images/game7/Clip4/0512.jpg,dataset/images/game7/Clip4/0511.jpg,dataset/gaussian_heatmap/game7/Clip4/0513.jpg,808.0,195.0,2.0,1
dataset/images/game3/Clip4/0162.jpg,dataset/images/game3/Clip4/0161.jpg,dataset/images/game3/Clip4/0160.jpg,dataset/gaussian_heatmap/game3/Clip4/0162.jpg,743.0,159.0,0.0,1
dataset/images/game6/Clip3/0079.jpg,dataset/images/game6/Clip3/0078.jpg,dataset/images/game6/Clip3/0077.jpg,dataset/gaussian_heatmap/game6/Clip3/0079.jpg,538.0,554.0,0.0,1
dataset/images/game5/Clip1/0059.jpg,dataset/images/game5/Clip1/0058.jpg,dataset/images/game5/Clip1/0057.jpg,dataset/gaussian_heatmap/game5/Clip1/0059.jpg,638.0,84.0,0.0,1
dataset/images/game6/Clip4/0138.jpg,dataset/images/game6/Clip4/0137.jpg,dataset/images/game6/Clip4/0136.jpg,dataset/gaussian_heatmap/game6/Clip4/0138.jpg,549.0,259.0,2.0,1
dataset/images/game8/Clip8/0269.jpg,dataset/images/game8/Clip8/0268.jpg,dataset/images/game8/Clip8/0267.jpg,dataset/gaussian_heatmap/game8/Clip8/0269.jpg,606.0,523.0,0.0,1
dataset/images/game7/Clip5/0144.jpg,dataset/images/game7/Clip5/0143.jpg,dataset/images/game7/Clip5/0142.jpg,dataset/gaussian_heatmap/game7/Clip5/0144.jpg,853.0,186.0,0.0,1
dataset/images/game4/Clip1/0183.jpg,dataset/images/game4/Clip1/0182.jpg,dataset/images/game4/Clip1/0181.jpg,dataset/gaussian_heatmap/game4/Clip1/0183.jpg,811.0,116.0,0.0,1
dataset/images/game10/Clip11/0078.jpg,dataset/images/game10/Clip11/0077.jpg,dataset/images/game10/Clip11/0076.jpg,dataset/gaussian_heatmap/game10/Clip11/0078.jpg,,,,0
dataset/images/game7/Clip1/0102.jpg,dataset/images/game7/Clip1/0101.jpg,dataset/images/game7/Clip1/0100.jpg,dataset/gaussian_heatmap/game7/Clip1/0102.jpg,699.0,107.0,0.0,1
dataset/images/game10/Clip6/0105.jpg,dataset/images/game10/Clip6/0104.jpg,dataset/images/game10/Clip6/0103.jpg,dataset/gaussian_heatmap/game10/Clip6/0105.jpg,648.0,254.0,0.0,1
dataset/images/game3/Clip3/0296.jpg,dataset/images/game3/Clip3/0295.jpg,dataset/images/game3/Clip3/0294.jpg,dataset/gaussian_heatmap/game3/Clip3/0296.jpg,747.0,139.0,0.0,1
dataset/images/game6/Clip3/0188.jpg,dataset/images/game6/Clip3/0187.jpg,dataset/images/game6/Clip3/0186.jpg,dataset/gaussian_heatmap/game6/Clip3/0188.jpg,533.0,335.0,0.0,1
dataset/images/game6/Clip1/0170.jpg,dataset/images/game6/Clip1/0169.jpg,dataset/images/game6/Clip1/0168.jpg,dataset/gaussian_heatmap/game6/Clip1/0170.jpg,554.0,427.0,0.0,1
dataset/images/game1/Clip7/0443.jpg,dataset/images/game1/Clip7/0442.jpg,dataset/images/game1/Clip7/0441.jpg,dataset/gaussian_heatmap/game1/Clip7/0443.jpg,721.0,87.0,0.0,2
dataset/images/game4/Clip1/0334.jpg,dataset/images/game4/Clip1/0333.jpg,dataset/images/game4/Clip1/0332.jpg,dataset/gaussian_heatmap/game4/Clip1/0334.jpg,706.0,141.0,0.0,1
dataset/images/game8/Clip1/0024.jpg,dataset/images/game8/Clip1/0023.jpg,dataset/images/game8/Clip1/0022.jpg,dataset/gaussian_heatmap/game8/Clip1/0024.jpg,1034.0,479.0,1.0,1
dataset/images/game7/Clip4/0649.jpg,dataset/images/game7/Clip4/0648.jpg,dataset/images/game7/Clip4/0647.jpg,dataset/gaussian_heatmap/game7/Clip4/0649.jpg,444.0,105.0,0.0,1
dataset/images/game5/Clip5/0006.jpg,dataset/images/game5/Clip5/0005.jpg,dataset/images/game5/Clip5/0004.jpg,dataset/gaussian_heatmap/game5/Clip5/0006.jpg,578.0,21.0,0.0,1
dataset/images/game6/Clip2/0205.jpg,dataset/images/game6/Clip2/0204.jpg,dataset/images/game6/Clip2/0203.jpg,dataset/gaussian_heatmap/game6/Clip2/0205.jpg,780.0,165.0,0.0,2
dataset/images/game1/Clip13/0140.jpg,dataset/images/game1/Clip13/0139.jpg,dataset/images/game1/Clip13/0138.jpg,dataset/gaussian_heatmap/game1/Clip13/0140.jpg,750.0,220.0,0.0,2
dataset/images/game9/Clip9/0054.jpg,dataset/images/game9/Clip9/0053.jpg,dataset/images/game9/Clip9/0052.jpg,dataset/gaussian_heatmap/game9/Clip9/0054.jpg,889.0,440.0,1.0,1
dataset/images/game7/Clip4/0114.jpg,dataset/images/game7/Clip4/0113.jpg,dataset/images/game7/Clip4/0112.jpg,dataset/gaussian_heatmap/game7/Clip4/0114.jpg,557.0,267.0,0.0,1
dataset/images/game4/Clip1/0203.jpg,dataset/images/game4/Clip1/0202.jpg,dataset/images/game4/Clip1/0201.jpg,dataset/gaussian_heatmap/game4/Clip1/0203.jpg,776.0,116.0,0.0,1
dataset/images/game6/Clip1/0098.jpg,dataset/images/game6/Clip1/0097.jpg,dataset/images/game6/Clip1/0096.jpg,dataset/gaussian_heatmap/game6/Clip1/0098.jpg,734.0,393.0,0.0,1
dataset/images/game5/Clip5/0041.jpg,dataset/images/game5/Clip5/0040.jpg,dataset/images/game5/Clip5/0039.jpg,dataset/gaussian_heatmap/game5/Clip5/0041.jpg,1014.0,408.0,0.0,1
dataset/images/game6/Clip3/0130.jpg,dataset/images/game6/Clip3/0129.jpg,dataset/images/game6/Clip3/0128.jpg,dataset/gaussian_heatmap/game6/Clip3/0130.jpg,550.0,538.0,0.0,1
dataset/images/game10/Clip7/0107.jpg,dataset/images/game10/Clip7/0106.jpg,dataset/images/game10/Clip7/0105.jpg,dataset/gaussian_heatmap/game10/Clip7/0107.jpg,345.0,386.0,0.0,1
dataset/images/game2/Clip6/0172.jpg,dataset/images/game2/Clip6/0171.jpg,dataset/images/game2/Clip6/0170.jpg,dataset/gaussian_heatmap/game2/Clip6/0172.jpg,807.0,92.0,0.0,1
dataset/images/game4/Clip5/0156.jpg,dataset/images/game4/Clip5/0155.jpg,dataset/images/game4/Clip5/0154.jpg,dataset/gaussian_heatmap/game4/Clip5/0156.jpg,741.0,106.0,0.0,1
dataset/images/game10/Clip12/0580.jpg,dataset/images/game10/Clip12/0579.jpg,dataset/images/game10/Clip12/0578.jpg,dataset/gaussian_heatmap/game10/Clip12/0580.jpg,255.0,465.0,0.0,1
dataset/images/game3/Clip3/0157.jpg,dataset/images/game3/Clip3/0156.jpg,dataset/images/game3/Clip3/0155.jpg,dataset/gaussian_heatmap/game3/Clip3/0157.jpg,736.0,248.0,0.0,1
dataset/images/game4/Clip3/0086.jpg,dataset/images/game4/Clip3/0085.jpg,dataset/images/game4/Clip3/0084.jpg,dataset/gaussian_heatmap/game4/Clip3/0086.jpg,482.0,237.0,0.0,1
dataset/images/game7/Clip1/0111.jpg,dataset/images/game7/Clip1/0110.jpg,dataset/images/game7/Clip1/0109.jpg,dataset/gaussian_heatmap/game7/Clip1/0111.jpg,708.0,113.0,1.0,1
dataset/images/game1/Clip9/0033.jpg,dataset/images/game1/Clip9/0032.jpg,dataset/images/game1/Clip9/0031.jpg,dataset/gaussian_heatmap/game1/Clip9/0033.jpg,642.0,241.0,0.0,2
dataset/images/game1/Clip4/0008.jpg,dataset/images/game1/Clip4/0007.jpg,dataset/images/game1/Clip4/0006.jpg,dataset/gaussian_heatmap/game1/Clip4/0008.jpg,594.0,294.0,0.0,1
dataset/images/game2/Clip6/0548.jpg,dataset/images/game2/Clip6/0547.jpg,dataset/images/game2/Clip6/0546.jpg,dataset/gaussian_heatmap/game2/Clip6/0548.jpg,1117.0,549.0,0.0,1
dataset/images/game2/Clip8/0218.jpg,dataset/images/game2/Clip8/0217.jpg,dataset/images/game2/Clip8/0216.jpg,dataset/gaussian_heatmap/game2/Clip8/0218.jpg,779.0,173.0,0.0,1
dataset/images/game5/Clip8/0014.jpg,dataset/images/game5/Clip8/0013.jpg,dataset/images/game5/Clip8/0012.jpg,dataset/gaussian_heatmap/game5/Clip8/0014.jpg,590.0,8.0,0.0,1
dataset/images/game1/Clip10/0021.jpg,dataset/images/game1/Clip10/0020.jpg,dataset/images/game1/Clip10/0019.jpg,dataset/gaussian_heatmap/game1/Clip10/0021.jpg,598.0,35.0,0.0,2
dataset/images/game2/Clip7/0129.jpg,dataset/images/game2/Clip7/0128.jpg,dataset/images/game2/Clip7/0127.jpg,dataset/gaussian_heatmap/game2/Clip7/0129.jpg,385.0,287.0,0.0,1
dataset/images/game1/Clip13/0091.jpg,dataset/images/game1/Clip13/0090.jpg,dataset/images/game1/Clip13/0089.jpg,dataset/gaussian_heatmap/game1/Clip13/0091.jpg,756.0,142.0,0.0,1
dataset/images/game3/Clip4/0146.jpg,dataset/images/game3/Clip4/0145.jpg,dataset/images/game3/Clip4/0144.jpg,dataset/gaussian_heatmap/game3/Clip4/0146.jpg,733.0,140.0,0.0,1
dataset/images/game5/Clip10/0028.jpg,dataset/images/game5/Clip10/0027.jpg,dataset/images/game5/Clip10/0026.jpg,dataset/gaussian_heatmap/game5/Clip10/0028.jpg,740.0,156.0,0.0,1
dataset/images/game5/Clip15/0071.jpg,dataset/images/game5/Clip15/0070.jpg,dataset/images/game5/Clip15/0069.jpg,dataset/gaussian_heatmap/game5/Clip15/0071.jpg,641.0,260.0,0.0,1
dataset/images/game7/Clip5/0053.jpg,dataset/images/game7/Clip5/0052.jpg,dataset/images/game7/Clip5/0051.jpg,dataset/gaussian_heatmap/game7/Clip5/0053.jpg,352.0,83.0,1.0,1
dataset/images/game9/Clip8/0008.jpg,dataset/images/game9/Clip8/0007.jpg,dataset/images/game9/Clip8/0006.jpg,dataset/gaussian_heatmap/game9/Clip8/0008.jpg,742.0,255.0,0.0,1
dataset/images/game4/Clip7/0400.jpg,dataset/images/game4/Clip7/0399.jpg,dataset/images/game4/Clip7/0398.jpg,dataset/gaussian_heatmap/game4/Clip7/0400.jpg,513.0,151.0,0.0,1
dataset/images/game5/Clip6/0090.jpg,dataset/images/game5/Clip6/0089.jpg,dataset/images/game5/Clip6/0088.jpg,dataset/gaussian_heatmap/game5/Clip6/0090.jpg,724.0,335.0,0.0,1
dataset/images/game5/Clip5/0048.jpg,dataset/images/game5/Clip5/0047.jpg,dataset/images/game5/Clip5/0046.jpg,dataset/gaussian_heatmap/game5/Clip5/0048.jpg,911.0,251.0,0.0,1
dataset/images/game8/Clip7/0035.jpg,dataset/images/game8/Clip7/0034.jpg,dataset/images/game8/Clip7/0033.jpg,dataset/gaussian_heatmap/game8/Clip7/0035.jpg,699.0,225.0,0.0,2
dataset/images/game2/Clip8/0162.jpg,dataset/images/game2/Clip8/0161.jpg,dataset/images/game2/Clip8/0160.jpg,dataset/gaussian_heatmap/game2/Clip8/0162.jpg,777.0,149.0,0.0,1
dataset/images/game3/Clip3/0168.jpg,dataset/images/game3/Clip3/0167.jpg,dataset/images/game3/Clip3/0166.jpg,dataset/gaussian_heatmap/game3/Clip3/0168.jpg,866.0,430.0,0.0,1
dataset/images/game3/Clip7/0235.jpg,dataset/images/game3/Clip7/0234.jpg,dataset/images/game3/Clip7/0233.jpg,dataset/gaussian_heatmap/game3/Clip7/0235.jpg,847.0,22.0,0.0,1
dataset/images/game10/Clip9/0037.jpg,dataset/images/game10/Clip9/0036.jpg,dataset/images/game10/Clip9/0035.jpg,dataset/gaussian_heatmap/game10/Clip9/0037.jpg,704.0,305.0,0.0,1
dataset/images/game10/Clip5/0052.jpg,dataset/images/game10/Clip5/0051.jpg,dataset/images/game10/Clip5/0050.jpg,dataset/gaussian_heatmap/game10/Clip5/0052.jpg,703.0,290.0,0.0,1
dataset/images/game5/Clip10/0053.jpg,dataset/images/game5/Clip10/0052.jpg,dataset/images/game5/Clip10/0051.jpg,dataset/gaussian_heatmap/game5/Clip10/0053.jpg,803.0,60.0,0.0,1
dataset/images/game5/Clip4/0155.jpg,dataset/images/game5/Clip4/0154.jpg,dataset/images/game5/Clip4/0153.jpg,dataset/gaussian_heatmap/game5/Clip4/0155.jpg,689.0,103.0,0.0,1
dataset/images/game1/Clip9/0021.jpg,dataset/images/game1/Clip9/0020.jpg,dataset/images/game1/Clip9/0019.jpg,dataset/gaussian_heatmap/game1/Clip9/0021.jpg,619.0,43.0,0.0,1
dataset/images/game6/Clip3/0225.jpg,dataset/images/game6/Clip3/0224.jpg,dataset/images/game6/Clip3/0223.jpg,dataset/gaussian_heatmap/game6/Clip3/0225.jpg,856.0,150.0,0.0,1
dataset/images/game10/Clip5/0016.jpg,dataset/images/game10/Clip5/0015.jpg,dataset/images/game10/Clip5/0014.jpg,dataset/gaussian_heatmap/game10/Clip5/0016.jpg,744.0,508.0,0.0,1
dataset/images/game2/Clip7/0127.jpg,dataset/images/game2/Clip7/0126.jpg,dataset/images/game2/Clip7/0125.jpg,dataset/gaussian_heatmap/game2/Clip7/0127.jpg,374.0,316.0,0.0,1
dataset/images/game3/Clip6/0079.jpg,dataset/images/game3/Clip6/0078.jpg,dataset/images/game3/Clip6/0077.jpg,dataset/gaussian_heatmap/game3/Clip6/0079.jpg,781.0,404.0,0.0,1
dataset/images/game7/Clip5/0047.jpg,dataset/images/game7/Clip5/0046.jpg,dataset/images/game7/Clip5/0045.jpg,dataset/gaussian_heatmap/game7/Clip5/0047.jpg,430.0,214.0,2.0,1
dataset/images/game10/Clip3/0062.jpg,dataset/images/game10/Clip3/0061.jpg,dataset/images/game10/Clip3/0060.jpg,dataset/gaussian_heatmap/game10/Clip3/0062.jpg,644.0,201.0,0.0,1
dataset/images/game5/Clip9/0146.jpg,dataset/images/game5/Clip9/0145.jpg,dataset/images/game5/Clip9/0144.jpg,dataset/gaussian_heatmap/game5/Clip9/0146.jpg,900.0,404.0,0.0,1
dataset/images/game6/Clip2/0108.jpg,dataset/images/game6/Clip2/0107.jpg,dataset/images/game6/Clip2/0106.jpg,dataset/gaussian_heatmap/game6/Clip2/0108.jpg,592.0,341.0,0.0,1
dataset/images/game2/Clip1/0109.jpg,dataset/images/game2/Clip1/0108.jpg,dataset/images/game2/Clip1/0107.jpg,dataset/gaussian_heatmap/game2/Clip1/0109.jpg,899.0,580.0,0.0,1
dataset/images/game1/Clip13/0039.jpg,dataset/images/game1/Clip13/0038.jpg,dataset/images/game1/Clip13/0037.jpg,dataset/gaussian_heatmap/game1/Clip13/0039.jpg,791.0,138.0,0.0,1
dataset/images/game8/Clip7/0404.jpg,dataset/images/game8/Clip7/0403.jpg,dataset/images/game8/Clip7/0402.jpg,dataset/gaussian_heatmap/game8/Clip7/0404.jpg,143.0,630.0,0.0,1
dataset/images/game3/Clip7/0059.jpg,dataset/images/game3/Clip7/0058.jpg,dataset/images/game3/Clip7/0057.jpg,dataset/gaussian_heatmap/game3/Clip7/0059.jpg,573.0,168.0,0.0,1
dataset/images/game2/Clip2/0050.jpg,dataset/images/game2/Clip2/0049.jpg,dataset/images/game2/Clip2/0048.jpg,dataset/gaussian_heatmap/game2/Clip2/0050.jpg,673.0,107.0,0.0,1
dataset/images/game7/Clip4/0037.jpg,dataset/images/game7/Clip4/0036.jpg,dataset/images/game7/Clip4/0035.jpg,dataset/gaussian_heatmap/game7/Clip4/0037.jpg,597.0,280.0,0.0,1
dataset/images/game9/Clip1/0071.jpg,dataset/images/game9/Clip1/0070.jpg,dataset/images/game9/Clip1/0069.jpg,dataset/gaussian_heatmap/game9/Clip1/0071.jpg,804.0,159.0,0.0,1
dataset/images/game10/Clip1/0305.jpg,dataset/images/game10/Clip1/0304.jpg,dataset/images/game10/Clip1/0303.jpg,dataset/gaussian_heatmap/game10/Clip1/0305.jpg,567.0,229.0,0.0,1
dataset/images/game9/Clip1/0021.jpg,dataset/images/game9/Clip1/0020.jpg,dataset/images/game9/Clip1/0019.jpg,dataset/gaussian_heatmap/game9/Clip1/0021.jpg,593.0,25.0,0.0,1
dataset/images/game3/Clip4/0278.jpg,dataset/images/game3/Clip4/0277.jpg,dataset/images/game3/Clip4/0276.jpg,dataset/gaussian_heatmap/game3/Clip4/0278.jpg,528.0,345.0,0.0,1
dataset/images/game5/Clip9/0171.jpg,dataset/images/game5/Clip9/0170.jpg,dataset/images/game5/Clip9/0169.jpg,dataset/gaussian_heatmap/game5/Clip9/0171.jpg,806.0,130.0,0.0,1
dataset/images/game4/Clip1/0268.jpg,dataset/images/game4/Clip1/0267.jpg,dataset/images/game4/Clip1/0266.jpg,dataset/gaussian_heatmap/game4/Clip1/0268.jpg,701.0,140.0,0.0,1
dataset/images/game10/Clip6/0122.jpg,dataset/images/game10/Clip6/0121.jpg,dataset/images/game10/Clip6/0120.jpg,dataset/gaussian_heatmap/game10/Clip6/0122.jpg,610.0,150.0,0.0,1
dataset/images/game6/Clip1/0069.jpg,dataset/images/game6/Clip1/0068.jpg,dataset/images/game6/Clip1/0067.jpg,dataset/gaussian_heatmap/game6/Clip1/0069.jpg,741.0,528.0,0.0,1
dataset/images/game2/Clip6/0280.jpg,dataset/images/game2/Clip6/0279.jpg,dataset/images/game2/Clip6/0278.jpg,dataset/gaussian_heatmap/game2/Clip6/0280.jpg,306.0,516.0,0.0,1
dataset/images/game1/Clip5/0148.jpg,dataset/images/game1/Clip5/0147.jpg,dataset/images/game1/Clip5/0146.jpg,dataset/gaussian_heatmap/game1/Clip5/0148.jpg,418.0,495.0,2.0,1
dataset/images/game8/Clip7/0392.jpg,dataset/images/game8/Clip7/0391.jpg,dataset/images/game8/Clip7/0390.jpg,dataset/gaussian_heatmap/game8/Clip7/0392.jpg,201.0,550.0,0.0,1
dataset/images/game4/Clip6/0080.jpg,dataset/images/game4/Clip6/0079.jpg,dataset/images/game4/Clip6/0078.jpg,dataset/gaussian_heatmap/game4/Clip6/0080.jpg,688.0,98.0,0.0,1
dataset/images/game1/Clip7/0357.jpg,dataset/images/game1/Clip7/0356.jpg,dataset/images/game1/Clip7/0355.jpg,dataset/gaussian_heatmap/game1/Clip7/0357.jpg,826.0,127.0,0.0,1
dataset/images/game7/Clip5/0094.jpg,dataset/images/game7/Clip5/0093.jpg,dataset/images/game7/Clip5/0092.jpg,dataset/gaussian_heatmap/game7/Clip5/0094.jpg,747.0,129.0,0.0,1
dataset/images/game7/Clip4/0635.jpg,dataset/images/game7/Clip4/0634.jpg,dataset/images/game7/Clip4/0633.jpg,dataset/gaussian_heatmap/game7/Clip4/0635.jpg,573.0,84.0,0.0,1
dataset/images/game9/Clip3/0350.jpg,dataset/images/game9/Clip3/0349.jpg,dataset/images/game9/Clip3/0348.jpg,dataset/gaussian_heatmap/game9/Clip3/0350.jpg,475.0,198.0,0.0,1
dataset/images/game9/Clip3/0171.jpg,dataset/images/game9/Clip3/0170.jpg,dataset/images/game9/Clip3/0169.jpg,dataset/gaussian_heatmap/game9/Clip3/0171.jpg,509.0,200.0,2.0,1
dataset/images/game1/Clip7/0224.jpg,dataset/images/game1/Clip7/0223.jpg,dataset/images/game1/Clip7/0222.jpg,dataset/gaussian_heatmap/game1/Clip7/0224.jpg,722.0,210.0,0.0,1
